আশপ্ৰদ	O
সহাঁৰিও	O
পোৱা	O
বুলি	O
তেওঁলোকে	O
প্ৰকাশ	O
কৰে	O
।	O

আন্তৰাষ্ট্ৰীয়	B-ORG
পক্ষীজীৱন	I-ORG
সংস্থাই	I-ORG
কাজিৰঙাক	B-LOC
পক্ষীকূলৰ	O
সংৰক্ষণৰ	O
বাবে	O
গুৰুত্বপূৰ্ণ	O
পক্ষী	O
ক্ষেত্ৰ	O
বুলি	O
স্বীকৃতি	O
দিছে	O
।	O

অসমৰ	B-LOC
প্ৰখ্যাত	O
পুৰাতাত্বিক	O
পণ্ডিতদ্বয়	O
ৰবীন্দ্ৰ	B-PER
নাথ	I-PER
চৌধুৰী	I-PER
আৰু	O
ধৰ্মেশ্বৰ	B-PER
চুতিয়াই	I-PER
অসম	B-ORG
অনুসন্ধান	I-ORG
সমিতিৰ	I-ORG
বুলেটিনত	O
লিখা	O
এ	O
নোট	O
অন	O
দ্য	O
আৰ্কিঅ'লজিকেল	O
ফাইণ্ডছ	O
এট	O
নৰকাসুৰ	O
হিলছ	O
শীৰ্ষক	O
বিস্তৃত	O
নিবন্ধত	O
নৰকাসুৰ	B-LOC
পাহাৰ	I-LOC
অঞ্চলত	O
আৱিষ্কৃত	O
হোৱা	O
এই	O
মূৰ্তিসমূহৰ	O
বিষয়ে	O
আলোচনা	O
কৰিছে	O
।	O

অসমৰ	B-LOC
ভালেকেইগৰাকী	O
বৰণ্যে	O
শিল্পী	O
,	O
কলা	O
-	O
কুশলী	O
তথা	O
নাট্যকাৰৰ	O
সাংস্কৃতিক	O
জীৱনৰ	O
শুভাৰম্ভ	O
বাণ	B-ORG
ৰঙ্গমঞ্চতেই	I-ORG
হৈছিল	O
।	O

ইয়াৰোপৰি	O
বিত্তীয়	O
প্ৰতিষ্ঠান	O
নেডফিৰ	B-ORG
কাৰ্য্যালয়	O
গুৱাহাটীৰ	B-LOC
দিশপুৰত	B-LOC
অৱস্থিত	O
।	O

আমবাৰীৰ	B-LOC
খননকাৰ্য	O
তথা	O
কটন	B-ORG
মহাবিদ্যালয়ৰ	I-ORG
প্ৰেক্ষাগৃহ	O
সাজোতে	O
কৰা	O
খননত	O
উদ্ধাৰ	O
হোৱা	O
ইটাৰ	O
দেৱাল	O
আৰু	O
ঘৰবোৰৰ	O
পৰা	O
ইয়াক	O
৯ম	O
-	O
১১শ	O
শতিকা	O
সময়ছোৱাৰ	O
এখন	O
অৰ্থনৈতিকভাৱে	O
গুৰুত্বপূৰ্ণ	O
বৃহৎ	O
নগৰ	O
বুলি	O
অনুমান	O
কৰিব	O
পাৰি	O
।	O

অসম	B-ORG
চৰকাৰৰ	I-ORG
পুৰাতত্ত্ব	I-ORG
বিভাগে	I-ORG
দেৱালয়খন	O
নিজৰ	O
অধীনলৈ	O
আনি	O
সংৰক্ষিত	O
বুলি	O
ঘোষণা	O
কৰে	O
।	O

বৰং	O
কিছুমান	O
ক্ষেত্ৰত	O
আলফা	B-ORG
সদস্যই	O
উদ্যানৰ	O
পশু	O
হত্যা	O
বন্ধ	O
কৰিবলৈ	O
চেষ্টা	O
কৰা	O
দেখা	O
যায়	O
।	O

গুৱাহাটী	B-LOC
,	O
তেজপুৰৰ	B-LOC
পৰা	O
উজনি	B-LOC
অসমলৈ	I-LOC
চলাচল	O
কৰা	O
অসম	B-ORG
ৰাজ্যিক	I-ORG
পৰিবহণ	I-ORG
নিগম	I-ORG
আৰু	O
ব্যক্তিগত	O
মালিকানাধীন	O
বাছেৰে	O
গৈ	O
৩৭নং	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
ঘাইপথত	I-LOC
অৱস্থিত	O
কাজিৰঙাৰ	B-LOC
মুখ্য	O
প্ৰৱেশদ্বাৰ	O
,	O
কঁহৰাত	B-LOC
নামিব	O
পাৰি	O
।	O

কামৰূপ	B-ORG
অনুসন্ধান	I-ORG
সমিতিৰ	I-ORG
স্বেস্বাসেৱকসকলে	O
আহৰণ	O
কৰা	O
সম্পদসমূহকলৈ	O
নিজাকৈয়ে	O
সংগ্ৰহালয়	O
সাজি	O
উলিয়াইছিল	O
য'ত	O
আছিলে	O
শিলাচিত্ৰ	O
আৰু	O
ভিন	O
ভিন	O
সামগ্ৰী	O
।	O

বিমান	O
বন্দৰ	O
পৰা	O
আমি	O
চিধা	O
ফিউচাৰজেনেৰেচন	B-ORG
ৰ	O
কাৰ্যালয়	O
প্ৰিমাভেৰাচুকেলাত	B-LOC
নামিলো	O
।	O

১৯৫০	B-YEAR
চনত	I-YEAR
অৰণ্য	O
সংৰক্ষক	O
,	O
পি.	B-PER
ডি.	I-PER
ষ্ট্ৰেচীৰ	I-PER
উদ্যোগত	O
কাজিৰঙা	O
অভয়াৰণ্য	O
নাম	O
সলনি	O
কৰি	O
কাজিৰঙা	O
বন্যপ্ৰাণ	O
অভয়াৰণ্য	O
কৰা	O
হয়	O
।	O

১৯৯৮	B-YEAR
চনত	I-YEAR
ইয়াক	O
বন্যপ্ৰাণী	O
অভয়াৰণ্যৰ	O
স্বীকৃতি	O
দিয়া	O
হয়	O
।	O

১৯২৬	B-YEAR
চনত	I-YEAR
বনাঞ্চলখনৰ	O
কিছু	O
অংশ	O
ৰে'লপথ	O
আৰু	O
স্থলপথৰ	O
বাবে	O
মুকলি	O
কৰাত	O
মাটিকালি	O
কমি	O
৭২	O
,	O
৪৮৬	O
হেক্টৰ	O
হয়গৈ	O
।	O

১৮৫৪	B-YEAR
চনত	I-YEAR
তুলাৰামৰ	B-PER
মৃত্যুৰ	O
পাছত	O
সমগ্ৰ	O
ডিমাছা	B-LOC
ৰাজ্যক	I-LOC
ব্ৰিটিছ	O
শাসিত	O
ভাৰত	B-LOC
সাম্ৰাজ্যৰ	O
সংলগ্ন	O
কৰি	O
আছালুক	B-LOC
এই	O
সমগ্ৰ	O
মহকুমাৰ	O
সদৰ	O
ঘোষণা	O
কৰা	O
হয়	O
।	O

স্বৰ্গদেও	O
ৰুদ্ৰসিংহই	B-PER
১৭০৩	B-YEAR
চনত	I-YEAR
এই	O
দ'ল	O
সজাইছিল	O
।	O

১৬৮৩	B-YEAR
চনত	I-YEAR
ৰমাকান্ত	B-PER
আতাৰ	I-PER
মৃত্যুৰ	O
পিছত	O
তেওঁৰ	O
পুত্ৰ	O
ৰামদেৱ	B-PER
আতাই	I-PER
দায়িত্বভাৰ	O
গ্ৰহণ	O
কৰে	O
।	O

১৯৯৪	B-YEAR
চনৰ	I-YEAR
পৰা	O
১৯৯৯	B-YEAR
চনলৈ	I-YEAR
তেওঁ	O
বাংলাদেশত	B-LOC
গ্ৰহনী	O
ৰোগৰ	O
প্ৰতিৰোধৰ	O
বাবে	O
কাম	O
কৰিছিল	O
।	O

১৯৪৫	B-YEAR
চনত	I-YEAR
পেৰুত	B-LOC
১	O
ম	O
বাৰৰ	O
বাবে	O
মুক্ত	O
নিৰ্বাচন	O
হয়	O
।	O

১৯৯৬	B-YEAR
আৰু	O
১৯৯৭	B-YEAR
চনত	I-YEAR
খনন	O
কাৰ্যবোৰ	O
যেতিয়া	O
সোণত	O
আঘাত	O
কৰে	O
প্ৰত্নতাত্ত্বিসকলে	O
মঠ	O
সহ	O
এটা	O
বৌদ্ধ	B-PER
থুপ	O
আৱিষ্কাৰ	O
কৰিছিল	O
যিটো	O
অনুমান	O
কৰা	O
হয়	O
যে	O
এইটো	O
৮ম	O
-	O
৯ম	O
শতাব্দীৰ	O
সম্পৰ্কিত	O
।	O

২০১৪	B-YEAR
চনত	I-YEAR
তিৰুপতি	B-LOC
বালাজী	I-LOC
মন্দিৰৰ	I-LOC
অহা	O
পুৰোহিতৰ	O
উপস্থিতত	O
প্ৰাণ	O
প্ৰতিষ্ঠা	O
সমৰোহ	O
অনুষ্ঠিত	O
হৈছিল	O
।	O

১৯৮৩	B-YEAR
চনৰ	I-YEAR
এই	O
দুটা	O
বিভাগ	O
পৃথক	O
কৰা	O
হয়	O
।	O

কিন্তু	O
১৯০০	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
ওমানত	B-LOC
হিন্দুৰ	B-MISC
সংখ্যা	O
সাংঘাতিকভাৱে	O
হ্ৰাস	O
পাই	O
আহি	O
৩০০	O
জন	O
হৈছিলহি	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
পৰা	O
এই	O
টাইগাৰ	O
ৰিজাৰ্ভত	O
এংলিং	O
আনুষ্ঠানিকভাৱে	O
নিষিদ্ধ	O
কৰা	O
হৈছিল	O
।	O

এই	O
মন্দিৰটো	O
১৭২১	B-YEAR
খ্ৰিষ্টাব্দত	I-YEAR
স্বৰ্গদেৱ	O
শিৱসিংহই	B-PER
নিৰ্মাণ	O
কৰিছিল	O
বুলি	O
মন্দিৰৰ	O
গাত	O
থকা	O
শিলালিপিৰপৰা	O
জনা	O
যায়	O
।	O

১৯৬০	B-YEAR
চনৰে	I-YEAR
পৰা	O
চৰকাৰী	O
নীতি	O
-	O
নিৰ্দেশনাৰে	O
গঠিত	O
এখন	O
পৰিচালনা	O
সমিতিয়ে	O
দেৱালয়ৰ	O
কাম	O
-	O
কাজ	O
পৰিচালনা	O
কৰে	O
।	O

১৮৪৮	B-YEAR
চনত	I-YEAR
ব্ৰিটিছ	O
পুৰাতত্ত্ববিদ	O
ডেল্টনে	B-PER
সেই	O
স্থানত	O
শিলৰ	O
মন্দিৰৰ	O
গাঁথনি	O
লক্ষ্য	O
কৰিছিল	O
।	O

ইতিহাস	O
অনুসৰি	O
১৬৬১	B-YEAR
-	I-YEAR
১৬৯৬	I-YEAR
ৰ	O
সময়ত	O
হোৱা	O
কেইবাটাও	O
ডাঙৰ	O
ভূমিকম্প	O
আৰু	O
১৭৫০	B-YEAR
চনত	I-YEAR
হোৱা	O
প্ৰলয়ংকৰী	O
বানপানীৰ	O
বাবে	O
ব্ৰহ্মপুত্ৰ	B-LOC
দুটি	O
সুঁতিত	O
বিভক্ত	O
হৈ	O
পৰে	O
।	O

১৫৪৩	B-YEAR
খৃঃ	I-YEAR
ত	O
শংকৰদেৱে	B-PER
নাৱেৰে	O
ভটিয়াই	O
আহি	O
কামৰূপ	B-LOC
পাইছিলহি	O
।	O

১৯৭১	B-YEAR
চনৰ	I-YEAR
পৰা	O
ৰাভাসকলে	O
পৰম	O
উলহ	O
-	O
মালহেৰে	O
ইয়াক	O
জাতীয়	O
উৎসৱ	O
হিচাপে	O
পালন	O
কৰি	O
আহিছে	O
।	O

১৯৯১	B-YEAR
চনৰ	I-YEAR
লোকপিয়লতকৈ	O
এই	O
সংখ্যা	O
১৮.৬৯	O
শতাংশ	O
বেছি	O
।	O

ডাল	B-LOC
হ্ৰদৰ	I-LOC
পূব	O
প্ৰান্তত	O
জাব্ৰাৱান	B-LOC
পাহাৰৰ	I-LOC
পাদদেশত	O
অৱস্থিত	O
এই	O
বাগিচাখন	O
নুৰজাহানৰ	B-PER
ককায়েক	O
আচিফ	B-PER
খানে	I-PER
পৰিকল্পনা	O
কৰিছিল	O
আৰু	O
১৬৩৩	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
সাজি	O
উলিয়াইছিল	O
।	O

১৮৩৭	B-YEAR
চনত	I-YEAR
তুলাৰামৰ	B-PER
অধীনত	O
থকা	O
কিছু	O
অংশও	O
ব্ৰিটিছ	O
শাসিত	O
অংশৰ	O
সংলগ্ন	O
কৰি	O
সেই	O
সময়ৰ	O
নগাঁও	B-LOC
জিলাৰ	O
এটা	O
মহকুমা	O
হিচাপে	O
ঘোষণা	O
কৰা	O
হয়	O
।	O

ইয়াৰ	O
পিছত	O
আহোম	B-MISC
স্বৰ্গদেউ	O
চুচেনফাই	B-PER
১৪৮০	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
এই	O
মন্দিৰৰ	O
পুনৰ	O
নিৰ্মাণ	O
কৰোৱাই	O
আৰু	O
মন্দিৰৰ	O
নামত	O
দেৱোত্তৰ	O
মাটি	O
৮৩৩	O
বিঘা	O
দান	O
কৰে	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
লোকপিয়ল	O
অনুসৰি	O
শিৱসাগৰৰ	B-LOC
জনসংখ্যা	O
আছিল	O
৫০৭৮১	O
গৰাকী	O
য'ৰ	O
২৬৯২৫	O
গৰাকী	O
পুৰুষ	O
আৰু	O
২৩৮৫৬	O
গৰাকী	O
মহিলা	O
।	O

১৯৬৮	B-YEAR
চনত	I-YEAR
চৰকাৰে	O
প্ৰণয়ন	O
কৰে	O
অসম	B-MISC
ৰাষ্ট্ৰীয়	I-MISC
উদ্যান	I-MISC
আইন	I-MISC
,	O
১৯৬৮	B-YEAR
চন	I-YEAR
আৰু	O
এই	O
আইনৰ	O
জৰিয়তে	O
কাজিৰঙাক	B-LOC
ৰাষ্ট্ৰীয়	O
উদ্যানৰ	O
ময্যদা	O
দিয়া	O
হয়	O
।	O

১৯০৪	B-YEAR
চনত	I-YEAR
কাজিৰঙা	B-LOC
অঞ্চলত	O
গঁড়	O
চাবলৈ	O
আহিছিল	O
তদানীন্তন	O
ভাৰতবৰ্ষৰ	B-LOC
ভাইচৰয়	O
লৰ্ড	B-PER
কাৰ্জনৰ	I-PER
পত্নী	O
মেৰী	B-PER
কাৰ্জন	I-PER
।	O

আহোম	B-MISC
স্বৰ্গদেউ	O
প্ৰমত্ত	B-PER
সিংহয়ে	I-PER
১৭৪৯	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
তেওঁৰ	O
পিতৃ	O
স্বৰ্গদেউ	O
ৰুদ্ৰ	B-PER
সিংহৰ	I-PER
স্মৃতিত	O
এই	O
মন্দিৰ	O
নিৰ্মাণ	O
কৰাইছিল	O
।	O

টি.	B-PER
ব্ৰদি	I-PER
বোলা	O
ব্ৰিটিছ	O
বিষয়া	O
এজনৰ	O
অনুৰোধত	O
চি.	B-PER
ক্লেইটন	I-PER
নামৰ	O
এজনে	O
১৮৪৮	B-YEAR
চনৰ	I-YEAR
জুন	O
মাহত	O
মৈদামৰ	O
লুণ্ঠন	O
আৰম্ভ	O
কৰিছিল	O
।	O

২০১০	B-YEAR
চনত	I-YEAR
গুৱাহাটী	B-LOC
মহানগৰৰ	O
মুঠ	O
উৎপাদন	O
প্ৰায়	O
১০০	O
কোটি	O
আমেৰিকান	O
ডলাৰ	O
বুলি	O
ধাৰণা	O
কৰা	O
হৈছিল	O
।	O

১৯৭০	B-YEAR
চনত	I-YEAR
প্ৰকাশিত	O
ডেম'ন্‌ছ	B-MISC
এণ্ড	I-MISC
ডাইন'ছ'ৰ	I-MISC
নামৰ	O
কাব্য	O
সংকলনত	O
কবিতাটো	O
প্ৰথমে	O
প্ৰকাশ	O
হয়	O
।	O

১৭৮৬	B-YEAR
-	I-YEAR
৮৭	I-YEAR
চনত	I-YEAR
এই	O
ভেটি	O
স্থাপন	O
কৰা	O
হয়	O
।	O

ডিব্ৰু	B-LOC
আৰু	O
ছৈখোৱা	B-LOC
এই	O
দুয়োখন	O
বনাঞ্চলক	O
১৮৯০	B-YEAR
আৰু	O
১৯২৯	B-YEAR
চনত	I-YEAR
চৰকাৰীভাৱে	O
সংৰক্ষিত	O
বনাঞ্চল	O
ঘোষণা	O
কৰা	O
হৈছিল	O
।	O

এই	O
গৃহটো	O
আহোম	B-MISC
সাম্ৰাজ্যৰ	O
অন্যতম	O
ৰাজধানী	O
ৰংপুৰৰ	B-LOC
ৰূপহী	B-LOC
পথাৰত	I-LOC
১৭৪৬	B-YEAR
চনত	I-YEAR
স্বৰ্গদেও	O
প্ৰমত্ত	B-PER
সিংহৰ	I-PER
ৰাজত্ব	O
কালত	O
নিৰ্মাণ	O
কৰা	O
হৈছিল	O
।	O

১৯৫৯	B-YEAR
চনত	I-YEAR
চৰকাৰে	O
থানৰ	O
সম্পত্তি	O
দখল	O
কৰে	O
আৰু	O
থান	O
পৰিচালনাৰ	O
দায়িত্ব	O
লয়	O
।	O

১৯৯২	B-YEAR
চনৰ	I-YEAR
পৰা	O
ইয়াত	O
বলি	O
প্ৰথা	O
বন্ধ	O
হয়	O
।	O

১৭০৭	B-YEAR
চনত	I-YEAR
আহোম	O
স্বৰ্গদেউ	O
গৌৰীনাথ	B-PER
সিংহই	I-PER
ইয়ালৈ	O
আহিছিল	O
,	O
কিন্তু	O
অগত্যা	O
কাৰণত	O
তেওঁ	O
পুনৰ	O
উভতি	O
গুছি	O
গৈছিল	O
।	O

লগতে	O
সমগ্ৰ	O
বানঞ্চল	O
মিলি	O
ই	O
ভাৰতৰ	B-LOC
সৰ্ববৃহৎ	O
ক্ৰান্তীয়	O
বৰ্ষাৰণ্য	O
বুলি	O
পৰিগণিত	O
হৈছে	O
২০২০	B-YEAR
চনত	I-YEAR
ৰাষ্ট্ৰীয়	O
উদ্যানলৈ	O
উন্নীতকৰণৰ	O
পিছত	O
ইয়াৰ	O
মাটিকালি	O
২৩১.৬৫	O
বৰ্গ	O
কিলোমিটাৰলৈ	O
বৃদ্ধি	O
কৰা	O
হয়	O
।	O

১৮৭৮	B-YEAR
চনত	I-YEAR
তেওঁৰ	O
ককাদেউতাক	O
হৰবিলাস	B-PER
আগৰৱালাই	I-PER
নিৰ্মাণ	O
কৰা	O
ঘৰটোৰ	O
নাম	O
পূৰ্বতে	O
আছিল	O
পকী	O
।	O

১৯৬০	B-YEAR
দশকত	I-YEAR
প্ৰসিদ্ধ	O
প্ৰকৃতিবিদ	O
স্বৰ্গীয়	O
ই.	B-PER
পি.	I-PER
গী	I-PER
এ	O
এই	O
ঘটনাটো	O
সমগ্ৰ	O
বিশ্বৰ	O
আগত	O
প্ৰকাশ	O
কৰে	O
।	O

১৮৭৬	B-YEAR
চনত	I-YEAR
চেকনীধৰা	B-LOC
গাঁৱত	O
এই	O
ক্লাবটো	O
প্ৰতিষ্ঠা	O
কৰা	O
হৈছিল	O
।	O

২০০১	B-YEAR
চনৰ	I-YEAR
জানুৱাৰী	O
মাহৰপৰা	O
ইয়াক	O
নতুন	O
ৰূপত	O
সজাই	O
পৰাই	O
জাতিষ্কাৰ	O
কৰি	O
তোলা	O
হৈছে	O
।	O

২০০৪	B-YEAR
চনত	I-YEAR
ইয়াক	O
অভয়াৰণ্য	O
হিচাপে	O
স্থাপন	O
কৰা	O
হৈছিল	O
।	O

জয়	B-LOC
দৌল	I-LOC
১৬৯৮	B-YEAR
চনত	I-YEAR
আহোম	B-MISC
ৰজা	O
স্বৰ্গদেউ	O
ৰুদ্ৰ	B-PER
সিংহয়ে	I-PER
মাতৃ	O
জয়মতীৰ	B-PER
সন্মান	O
আৰু	O
স্মৃতিত	O
নিৰ্মাণ	O
কৰিছিল	O
।	O

ভূমিকম্পই	O
ক্ষতিগ্ৰস্থ	O
কৰা	O
মন্দিৰটোক	O
পাছত	O
১৮৯৭	B-YEAR
চনত	I-YEAR
পুনৰ	O
নিৰ্মাণ	O
কৰা	O
হয়	O
।	O

চিটি	B-MISC
গাইড	I-MISC
অফ	I-MISC
যোৰহাট	I-MISC
নামৰে	O
১৯৮৭	B-YEAR
চনত	I-YEAR
যোৰহাটৰ	B-LOC
প্ৰথমখন	O
নিৰ্দেশিকা	O
প্ৰকাশ	O
পায়	O
।	O

১৮৩৫	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
মহাৰাজ	O
গোলাপ	B-PER
সিঙে	I-PER
এই	O
মন্দিৰটোৰ	O
নিৰ্মাণ	O
কাৰ্য	O
আৰম্ভ	O
কৰিছিল	O
আৰু	O
সম্পূৰ্ণ	O
কৰে	O
তেওঁৰ	O
পুত্ৰ	O
মহাৰাজ	O
ৰণবীৰ	B-PER
সিঙে	I-PER
১৮৬০	B-YEAR
চনত	I-YEAR
।	O

১৮৬৭	B-YEAR
চনত	I-YEAR
এই	O
মহকুমাক	O
ত্ৰিখণ্ডিত	O
কৰি	O
অংশ	O
বিশেষ	O
ক্ৰমে	O
কাছাৰ	B-LOC
,	O
খাছী	B-LOC
আৰু	O
জয়ন্তীয়া	B-LOC
পাহাৰ	I-LOC
,	O
আৰু	O
নগাঁও	B-LOC
জিলাৰ	O
লগত	O
সংলগ্ন	O
কৰা	O
হয়	O
।	O

১৯৭৩	B-YEAR
চনত	I-YEAR
এই	O
মন্দিৰ	O
স্থাপিত	O
হয়	O
।	O

১৮৯৮	B-YEAR
চনত	I-YEAR
এই	O
বিশ্ববিদ্যালয়	O
প্ৰতিষ্ঠা	O
কৰিছিল	O
শেষ	O
নিজাম	O
ওচমান	B-PER
আলী	I-PER
খানে	I-PER
।	O

কোৱা	O
বাহুল্য	O
ইঙ্কাসকল	B-MISC
অৰুণাচলৰ	B-LOC
জনজাতীয়	O
লোকসকলৰ	O
দৰে	O
সূৰ্য	O
উপাসক	O
আছিল	O
।	O

ৰাজতৰংগিনীৰ	B-MISC
১২০টা	O
শ্লোকত	O
কলশ	B-MISC
বংশৰ	I-MISC
ৰজা	O
অনন্তদেৱৰ	B-PER
পুত্ৰৰ	O
অপশাসনৰ	O
সবিশেষ	O
বৰ্ণনা	O
পোৱা	O
যায়	O
।	O

এই	O
দৰ্শনীৰ	O
আয়োজক	O
যুৱতীগৰাকীয়ে	O
দৰ্শনীটোৰ	O
বিষয়ে	O
ইংৰাজী	B-MISC
,	O
তামিল	B-MISC
আৰু	O
চীনা	B-MISC
ভাষাত	O
