যন্ত্ৰপাতি	O
হিন্দুস্থান	B-ORG
মেচিন	I-ORG
টুলছে	I-ORG
যোগান	O
ধৰে	O
।	O

ইয়াৰ	O
প্ৰতিষ্ঠাপক	O
সংস্থান	O
কামৰূপ	B-ORG
অনুসন্ধান	I-ORG
সমিতি	I-ORG
আছিল	O
১৯১২	B-YEAR
চনত	I-YEAR
এদল	O
স্বেস্বাসেৱকৰ	O
দ্বাৰা	O
গঠিত	O
হোৱা	O
এক	O
সংস্থান	O
।	O

উইলিয়াম	B-PER
হলষ্টেদ	I-PER
জন	B-ORG
হপচনকিন	I-ORG
বিশ্ববিদ্যালয়ৰ	I-ORG
এজন	O
বিখ্যাত	O
শল্য	O
চিকিৎসক	O
আছিল	O
।	O

এনথেম	B-ORG
স্পৰ্ট	I-ORG
প্ৰাইভেট	I-ORG
লিমিটেড	I-ORG
নামৰ	O
এটা	O
ক্ৰিকেট	O
বেট	O
তৈয়াৰ	O
কৰা	O
ফেক্টৰীত	O
সোমালো	O
।	O

জন	B-ORG
হপকিনচ	I-ORG
বিশ্ববিদ্যালয়ৰ	I-ORG
পৰা	O
ওলাই	O
টানাৰহাইবাৰ	B-LOC
লৈ	O
যাত্ৰা	O
কৰিলো	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
অসম	B-ORG
বিধান	I-ORG
সভাৰ	I-ORG
নিৰ্বাচনৰ	O
সময়ত	O
ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলাৰ	O
মুঠ	O
ভোটাৰৰ	O
সংখ্যা	O
আছিল	O
১	O
,	O
২৬	O
,	O
৮১৪	O
আৰু	O
সৰ্বমুঠ	O
১৩৯	O
-	O
টা	O
কেন্দ্ৰত	O
ভোটগ্ৰহণ	O
অনুষ্ঠিত	O
কৰা	O
হৈছিল	O
।	O

এটা	O
পথত	O
তেজপুৰৰ	B-LOC
বিখ্যাত	O
গণেশ	B-LOC
ঘাট	I-LOC
আৰু	O
আনটো	O
পথত	O
তেজপুৰৰ	B-LOC
উপায়ুক্তৰ	O
আবাসগৃহ	O
আৰু	O
তেজপুৰ	B-ORG
মহাবিদ্যালয়	I-ORG
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

ভাৰতীয়	B-ORG
জনতা	I-ORG
পাৰ্টিৰ	I-ORG
তপন	B-PER
কুমাৰ	I-PER
গগৈ	I-PER
যোৰহাট	B-LOC
লোকসভা	I-LOC
সমষ্টিৰ	O
বৰ্তমানৰ	O
সাংসদ	O
।	O

ৰাষ্ট্ৰীয়	B-ORG
গ্ৰাম্য	I-ORG
স্বাস্থ্য	I-ORG
আয়োগৰ	I-ORG
অধীনত	O
থকা	O
আশা	O
কৰ্মীবোৰৰ	O
লগত	O
পেৰুৰ	B-LOC
হেল্থ	O
প্ৰম'টাৰ	O
বোৰৰ	O
কাম	O
মিল	O
আছে	O
।	O

এক	O
বজাত	O
আমি	O
গৈ	O
এইচ	B-ORG
এম	I-ORG
টি	I-ORG
মেচিন	O
ফেক্টৰীত	O
উপস্থিত	O
হ'লো	O
।	O

সভাত	O
ৰাষ্ট্ৰীয়	B-ORG
বিজ্ঞান	I-ORG
সংগ্ৰহালয়	I-ORG
পৰিচালনা	I-ORG
সমিতিৰ	I-ORG
অধ্যক্ষ	O
আৰ	B-PER
চি	I-PER
চবতি	I-PER
,	O
কেন্দ্ৰীয়	O
চৰকাৰৰ	O
সাংস্কৃতিক	O
মন্ত্ৰাণালয়ৰ	O
যুটীয়া	O
সচিব	O
ড॰	O
বেণি	B-PER
ডি	I-PER
,	O
ৰাষ্ট্ৰীয়	B-ORG
বিজ্ঞান	I-ORG
সংগ্ৰহালয়	I-ORG
পৰিষদৰ	I-ORG
সঞ্চালক	O
জি	B-PER
এছ	I-PER
ৰৌটালা	I-PER
,	O
অসম	B-ORG
চৰকাৰৰ	I-ORG
বিজ্ঞান	I-ORG
আৰু	I-ORG
প্ৰযুক্তিবিদ্যা	I-ORG
পৰিষদৰ	I-ORG
আয়ুক্ত	O
সচিব	O
পৱন	B-PER
কুমাৰ	I-PER
বৰঠাকুৰ	I-PER
,	O
কেন্দ্ৰীয়	B-ORG
গৱেষণা	I-ORG
আৰু	I-ORG
প্ৰশিক্ষণ	I-ORG
পৰীক্ষাগাৰৰ	I-ORG
সঞ্চালক	O
এছ	B-PER
চৌধুৰী	I-PER
।	O

১৯২৮	B-YEAR
চনত	I-YEAR
তেজপুৰ	B-ORG
পৌৰসভাৰ	I-ORG
প্ৰথম	O
অসমীয়া	O
পৌৰপতি	O
পদ্মনাথ	B-PER
গোহাঞি	I-PER
বৰুৱাদেৱে	I-PER
ব্ৰহ্মপুত্ৰৰ	B-LOC
পাৰত	O
থকা	O
টিলাটোত	O
এখনি	O
উদ্যান	O
গঢ়ি	O
তোলে	O
আৰু	O
কালক্ৰমত	O
ইয়েই	O
অগ্নিগড়	B-LOC
ৰূপে	O
পৰিচিত	O
হৈ	O
পৰিল	O
।	O

আমি	O
গুৱাহাটী	B-ORG
মেডিকেল	I-ORG
কলেজৰ	I-ORG
ই.	O
এন.	O
টি	O
বিভাগটো	O
ডা:	O
সুৰেণ	B-PER
শৰ্মাৰ	I-PER
নামত	O
,	O
শল্য	O
চিকিৎসা	O
বিভাগটো	O
ডা:	O
যোগেশ	B-PER
মহন্ত	I-PER
,	O
ডা:	O
ভাবিত	B-PER
ডাউকাৰ	I-PER
নাম	O
উৰ্চগা	O
কৰিব	O
নোৱাৰিলোহেঁতেননে	O
ডা:	O
আই	B-PER
জাহানৰ	I-PER
নামত	O
ফিজিঅ'লজী	O
বিভাগটো	O
এই	O
সকল	O
ব্যক্তি	O
সকলোৰে	O
শ্ৰদ্ধাৰ	O
পাত্ৰ	O
আছিল	O
,	O
ৰোগীৰ	O
প্ৰতি	O
সদায়	O
সদয়	O
আছিল	O
আৰু	O
পইচাৰ	O
প্ৰতি	O
লোভ	O
নাছিল	O
।	O

অসম	B-ORG
চৰকাৰৰ	I-ORG
বিজ্ঞান	I-ORG
আৰু	I-ORG
প্ৰযুক্তিবিদ্যা	I-ORG
পৰিষদৰ	I-ORG
সহযোগত	O
ৰাষ্ট্ৰীয়	B-ORG
বিজ্ঞান	I-ORG
সংগ্ৰহালয়	I-ORG
পৰিচালনা	I-ORG
সমিতি	I-ORG
য়ে	O
এই	O
কেন্দ্ৰটোৰ	O
পৰিকল্পনা	O
,	O
আৰ্হি	O
প্ৰস্তুত	O
আৰু	O
নিৰ্মাণ	O
কৰিছে	O
।	O

আনহাতে	O
যোৰহাট	B-LOC
বিধানসভা	I-LOC
সমষ্টিৰ	O
বৰ্তমানৰ	O
বিধায়ক	O
হৈছে	O
ভাৰতীয়	B-ORG
জনতা	I-ORG
পাৰ্টিৰ	I-ORG
হিতেন্দ্ৰ	B-PER
নাথ	I-PER
গোস্বামী	I-PER
।	O

সেই	O
সময়ত	O
ছ'ছাইটি	B-ORG
অৱ	I-ORG
ফ্ৰেণ্ডছ	I-ORG
নামৰ	O
এটা	O
অনুষ্ঠানে	O
দাস	O
প্ৰথা	O
অন্যায়	O
,	O
অমানৱীয়	O
আৰু	O
খৃষ্টান	B-MISC
ধৰ্মৰ	O
পৰপিন্থী	O
বুলি	O
অভিযান	O
চলোৱাত	O
চেমুৱেলে	B-PER
সকলোবোৰ	O
দাসকে	O
মুকলি	O
কৰি	O
দিয়	O
।	O

কিন্তু	O
এই	O
সময়তে	O
ৰুদ্ৰ	B-PER
সিংহ	I-PER
নৰিয়াত	O
পৰে	O
আৰু	O
১৭১৪	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
গুৱাহাটীৰ	B-LOC
চাউনিত	O
তেওঁৰ	O
মৃত্যু	O
হয়	O
।	O

১৯শ	O
শতিকাত	O
আন	O
কিছুমান	O
বনাঞ্চলো	O
ইয়াত	O
যোগ	O
কৰাৰ	O
ফলত	O
১৯৯৭	B-YEAR
চনত	I-YEAR
ইয়াৰ	O
মাটিকালি	O
২০৯৮.৬২	O
হেক্টৰ	O
হয়গৈ	O
।	O

১৭০৮	B-YEAR
চনত	I-YEAR
আহোম	B-MISC
স্বৰ্গদেউ	O
ৰুদ্ৰসিংহই	B-PER
জয়ন্তীয়া	B-MISC
ৰাজ্যৰ	O
পৰা	O
গোসানীৰ	O
বিগ্ৰহ	O
আনি	O
গড়গাঁৱত	B-LOC
স্থাপন	O
কৰিছিল	O
।	O

১৪৮০	B-YEAR
চনত	I-YEAR
আহোম	B-MISC
ৰজা	O
চুচেনফাই	B-PER
এই	O
মন্দিৰটো	O
নিৰ্মাণ	O
কৰিছিল	O
।	O

আহোম	O
ৰজা	O
শিৱসিংহৰ	B-PER
ৰাজত্ব	O
কালত	O
১৭৩০	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
মন্দিৰৰ	O
বিগ্ৰহটো	O
পুনৰুদ্ধাৰ	O
হয়	O
আৰু	O
ৰজা	O
লক্ষমী	B-PER
সিংহৰ	I-PER
দিনত	O
১৭৭০	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
মন্দিৰটি	O
নতুনকৈ	O
সজোৱা	O
হয়	O
।	O

১৮৯১	B-YEAR
চনৰ	I-YEAR
অসম	O
বন	O
নিয়ন্ত্ৰণ	O
আইনৰপৰা	O
আৰম্ভ	O
কৰি	O
২০০২	B-YEAR
চনৰ	I-YEAR
জৈৱবৈচিত্ৰ্য	O
সংৰক্ষণ	O
আইনলৈ	O
কেবাখনো	O
আইনৰ	O
জৰিয়তে	O
কাজিৰঙাক	B-LOC
বিশেষ	O
সুৰক্ষা	O
প্ৰদান	O
কৰা	O
হৈছে	O
।	O

১৯৭৬	B-YEAR
চনত	I-YEAR
কামকাজ	O
আৰম্ভ	O
হোৱা	O
এই	O
প্ৰকল্পটোৱে	O
১৯৮৪	B-YEAR
চনৰ	I-YEAR
পৰা	O
বিদ্যুৎ	O
উৎপাদন	O
কৰি	O
আহিছে	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
লোকপিয়ল	O
অনুসৰি	O
গুৱাহাটী	B-LOC
মহনগৰৰ	O
জনসংখ্যা	O
৯৬৩৪২৯	O
জন	O
।	O

১৮০৬	B-YEAR
চনত	I-YEAR
স্বৰ্গদেউ	O
কমলেশ্বৰ	B-PER
সিংহ	I-PER
জয়সাগৰৰ	B-LOC
মন্দিৰ	O
পৰিদৰ্শন	O
কৰিছিল	O
।	O

বিভিন্ন	O
ধৰ্মীয়	O
তীৰ্থস্থান	O
,	O
বাৰে	O
-	O
বৰণীয়া	O
কৃষ্টি	O
-	O
সংস্কৃতি	O
তথা	O
মনোৰম	O
প্ৰাকৃতিক	O
প্ৰাচুৰ্যৰে	O
অঞ্চলটোক	O
প্ৰাণস্পৰ্শিত	O
কৰি	O
অনন্য	O
মাত্ৰা	O
প্ৰদান	O
কৰিছে	O
১৮৯৭	B-YEAR
চনত	I-YEAR
প্ৰবল	O
ভূঁইকপে	O
সৃষ্টি	O
কৰা	O
চানডুবি	B-LOC
বিলখনৰ	O
স্ফটিক	O
জলৰাশিয়ে	O
।	O

১৫২৯	B-YEAR
শকাব্দ	I-YEAR
এইজন	O
ৰজাই	O
ৰাজপাটত	O
বহি	O
২০	O
বছৰ	O
ৰাজত্ব	O
কৰিছিল	O
।	O

গুৰুত্বপূৰ্ণ	O
কথাটো	O
হ'ল	O
২০০৬	B-YEAR
চনত	I-YEAR
মওলিনঙে	B-LOC
লাভ	O
কৰিছে	O
এছিয়াৰ	B-LOC
সৱাটোকৈ	O
পৰিষ্কাৰ	O
গাঁওৰ	O
মৰ্যদা	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
পৰা	O
ইয়াৰ	O
ওপৰত	O
নিষেধাজ্ঞা	O
আৰোপ	O
কৰা	O
হৈছে	O
।	O

১৮৯৭	B-YEAR
আৰু	O
১৯৫০	B-YEAR
চনৰ	I-YEAR
ভূমিকম্পত	O
ইয়াৰ	O
বিস্তৰ	O
ক্ষতি	O
সাধন	O
হৈছিল	O
।	O

১৯৮৯	B-YEAR
চনত	I-YEAR
কোচিন	B-MISC
এক্সপ্ৰেছ'ত	I-MISC
বাংগালোৰলৈ	B-LOC
গৈছিলো	O
।	O

১৯৫০	B-YEAR
চনৰ	I-YEAR
ভূমিকম্পত	O
কলচীটো	O
খহি	O
পৰিছিল	O
যদিও	O
ইয়াক	O
আগৰ	O
স্থানত	O
স্থাপন	O
কৰা	O
হয়	O
।	O

হিন্দু	O
ধৰ্মৰ	O
চাৰি	O
ধামৰ	O
অন্যতম	O
ওড়িশাৰ	B-LOC
পুৰীত	B-LOC
অৱস্থিত	O
শ্ৰী	B-LOC
জগনাথ	I-LOC
মন্দিৰক	I-LOC
আৰ্হি	O
হিচাপে	O
২০১৪	B-YEAR
চনত	I-YEAR
এই	O
মন্দিৰ	O
নিৰ্মাণ	O
কৰা	O
হৈছিল	O
।	O

১৭০৮	B-YEAR
চনত	I-YEAR
জয়ন্তীয়া	B-MISC
ৰজা	O
ৰামসিংহ‍ই	B-PER
কছাৰী	B-MISC
ৰজা	O
তাম্ৰধ্বজক	B-PER
হৰুৱাই	O
আহোম	B-MISC
ৰজাৰ	O
বশ্যতা	O
অস্বীকাৰ	O
কৰে	O
।	O

১৯	O
বছৰ	O
বয়সতে	O
১৪৬৮	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
শ্ৰীমন্ত	B-PER
শংকৰদেৱে	I-PER
বৰদোৱাতে	B-LOC
শ্ৰী	B-LOC
শ্ৰী	I-LOC
বটদ্ৰৱা	I-LOC
থানখনৰ	I-LOC
স্থাপন	O
কৰিছিল	O
।	O

২০১১	B-YEAR
চনৰ	I-YEAR
জৰীপ	O
অনুসৰি	O
,	O
উমৰাংছুৰ	B-LOC
জনসংখ্যা	O
১০৩৭৬	O
জন	O
।	O

কালাপাহাৰে	B-PER
প্ৰাচীন	O
মন্দিৰটো	O
ভাঙি	O
যোৱাৰ	O
পিছত	O
কোচ	O
ৰজা	O
ৰঘূদেৱে	B-PER
১৫৪৩	B-YEAR
খ্ৰীষ্টাব্দত	I-YEAR
মন্দিৰটোৰ	O
পুনৰ্নিৰ্মাণ	O
কৰে	O
।	O

স্বৰ্গদেৱ	O
প্ৰমত্তসিংহৰ	B-PER
দিনত	O
শিৱদৌলৰ	B-LOC
আৰ্হিত	O
কৰ্দৈশিৰীয়াকৈ	O
সত্ৰৰ	O
মঠটি	O
১৭৭১	B-YEAR
শক	I-YEAR
ত	O
নিৰ্মাণ	O
কৰা	O
হয়	O
।	O

২০০৫	B-YEAR
চনত	I-YEAR
কাজিৰঙা	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানে	I-LOC
সংৰক্ষিত	O
বনাঞ্চল	O
হিচাপে	O
এশ	O
বছৰ	O
অতিক্ৰম	O
কৰে	O
।	O

এই	O
ৰাজমহলটো	O
সৰ্বপ্ৰথম	O
স্বৰ্গদেউ	O
ৰুদ্ৰসিংহ‍ই	B-PER
১৬৯৮	B-YEAR
চনত	I-YEAR
সাজি	O
উলিয়াইছিল	O
।	O

১৮৩৬	B-YEAR
চনত	I-YEAR
ডেভিদ	B-PER
স্কটৰ	I-PER
ইস্তহাৰত	O
সন্মতি	O
নিদি	O
ইংৰাজৰ	O
আনুগত্য	O
স্বীকাৰ	O
নকৰাত	O
সত্ৰৰ	O
২৪০০০	O
পুৰা	O
লাখেৰাজ	O
ভূমি	O
বৃত্তি	O
পৰিত্যাগ	O
কৰিব	O
লগা	O
হয়	O
।	O

ৰবীন	B-PER
বেনাৰ্জীৰ	I-PER
দ্বাৰা	O
নিৰ্মিত	O
তথ্যচিত্ৰ	O
কাজিৰঙা	B-LOC
১৯৬১	B-YEAR
চনত	I-YEAR
বাৰ্লিন	O
দূৰদৰ্শনত	O
প্ৰচাৰিত	O
হোৱাৰ	O
পাছতেই	O
কাজিৰঙা	B-LOC
আন্তৰ্জাতিক	O
ভাৱে	O
আলোচিত	O
হয়	O
।	O

১৮৮৪	B-YEAR
চনৰ	I-YEAR
আগৰ	O
পিয়লৰ	O
নক্সাত	O
এই	O
নদীৰ	O
অৱস্থিতিৰ	O
কথা	O
লিপিৱদ্ধ	O
কৰা	O
আছে	O
।	O

তদপৰি	O
গাঁওখনৰ	O
ঈন	O
এক	O
আকৰ্ষণৰ	O
সমূহ	O
হৈছে	O
বুঢ়ীদিহীংত	B-LOC
বোটিং	O
আনন্দ	O
,	O
১৯৩৭	B-YEAR
চনত	I-YEAR
নিৰ্মাত	O
পেগোডা	B-LOC
,	O
বৌদ্ধ	O
মঠ	O
,	O
প্ৰতীকী	O
অশোক	O
স্তম্ভ	O
,	O
পৰম্পৰাগত	O
সৰু	O
আৰু	O
সুন্দৰ	O
ঘৰবোৰ	O
,	O
পৰম্পৰাগত	O
নৃত্য	O
।	O

১৮৯৫	B-YEAR
চনত	I-YEAR
এই	O
মহকুমাৰ	O
সদৰ	O
হাফলঙলৈ	B-LOC
স্থানান্তৰ	O
কৰা	O
হয়	O
।	O

১৯৫৭	B-YEAR
চনত	I-YEAR
প্ৰতিষ্ঠা	O
হোৱা	O
এই	O
চিৰিয়াখানা	O
১৯৫৮	B-YEAR
চনত	I-YEAR
দৰ্শকৰ	O
বাবে	O
মুকলি	O
কৰা	O
হয়	O
।	O

২০০১	B-YEAR
চনৰ	I-YEAR
লোকপিয়ল	O
অনুসৰি	O
ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলাৰ	O
৬৮.৩%	O
লোকেই	O
অনুসূচিত	O
জনজাতিৰ	O
অন্তৰ্গত	O
।	O

২০০১	B-YEAR
চনত	I-YEAR
শিশুৰ	O
সংখ্যা	O
মুঠ	O
জনসংখ্যাৰ	O
১৬.৩৮%	O
আছিল	O
।	O

১৯৯৫	B-YEAR
চনত	I-YEAR
তেওঁ	O
২য়	O
বাৰৰ	O
বাবে	O
আৰু	O
২০০০	B-YEAR
চনত	I-YEAR
৩য়	O
বাৰৰ	O
বাবে	O
তেওঁ	O
নিৰ্বাচিত	O
হয়	O
।	O

১৭০২	B-YEAR
-	I-YEAR
০৩	I-YEAR
চনত	O
স্বৰ্গদেউ	O
ৰুদ্ৰ	B-PER
সিংহই	I-PER
আহোম	B-MISC
ৰাজ্যৰ	O
ৰাজধানী	O
গড়গাঁৱৰ	B-LOC
পৰা	O
ৰংপুৰলৈ	B-LOC
স্থানান্তৰিত	O
কৰে	O
।	O

১৯৯০	B-YEAR
চনত	I-YEAR
ইয়াক	O
ৰাষ্ট্ৰীয়	O
উদ্যানৰ	O
মৰ্য্যদা	O
প্ৰদান	O
কৰা	O
হয়	O
।	O

১৯২৬	B-YEAR
চনত	I-YEAR
ইয়াক	O
সজা	O
হৈছিল	O
।	O

বৰদোৱা	O
গুৰু	O
চৰিতৰ	O
মতে	O
তেওঁ	O
আনুমানিক	O
১৪৩৮	B-YEAR
শক	I-YEAR
অৰ্থাৎ	O
১৫১৬	B-YEAR
চনত	I-YEAR
গাংমৌ	B-LOC
থানলৈ	I-LOC
আহিছিল	O
।	O

লাই	B-PER
ৰুদ্ৰসিংহ	I-PER
স্বৰ্গদেৱে	O
মাক	O
জয়মতীৰ	B-PER
স্মৃতি	O
ৰক্ষাৰ্থে	O
জেৰেঙা	B-LOC
পথাৰত	I-LOC
১৬১৯	B-YEAR
শকৰ	I-YEAR
আঘোন	O
মাহৰ	O
তিনিদিন	O
যোৱাত	O
জয়সাগৰ	B-LOC
পুখুৰী	I-LOC
খান্দিবলৈ	O
আৰম্ভ	O
কৰে	O
।	O

ইয়াৰ	O
প্ৰতিষ্ঠা	O
আৰু	O
বিকাশ	O
দৰাচলতে	O
হৈছিল	O
কাকতীয়	B-MISC
,	O
বাহমনি	B-MISC
আৰু	O
কুটুব	B-MISC
শ্বাহীসকলৰ	I-MISC
শাসনকালত	O
।	O

তেওঁলোকৰ	O
হেঁচাত	O
খাছী	B-MISC
সকল	O
আতঁৰি	O
মেঘালয়	B-LOC
পালেগৈ	O
।	O

অসমত	B-LOC
বাস	O
কৰা	O
চীন	B-LOC
-	O
তিব্বতীয়	B-LOC
মূলৰ	O
এটা	O
জনগোষ্ঠী	O
হ'ল	O
ৰাভা	B-MISC
জনগোষ্ঠী	O
।	O

আহোম	B-MISC
স্বৰ্গদেউ	O
ৰাজেশ্বৰ	B-PER
সিংহই	I-PER
বিশ্বনাথত	B-LOC
১৮	O
খন	O
দেৱালয়	O
দৰ্শন	O
কৰিছিল	O
বুলি	O
জনা	O
যায়	O
।	O

যোৰহাটৰ	B-LOC
পৰা	O
কেইবাখনো	O
দৈনিক	O
আৰু	O
সাপ্তাহিক	O
বাতৰি	O
কাকত	O
প্ৰকাশ	O
হয়	O
-	O
ইংৰাজীত	O
থে	B-MISC
নৰ্থ	I-MISC
ইষ্ট	I-MISC
টাইমছ	I-MISC
আৰু	O
থে	B-MISC
টেলিগ্ৰাফ	I-MISC
,	O
অসমীয়াত	O
সাপ্তাহিক	B-MISC
জনমভূমি	I-MISC
,	O
দৈনিক	B-MISC
জনমভূমি	I-MISC
,	O
আমাৰ	B-MISC
অসম	I-MISC
,	O
অসমীয়া	B-MISC
খবৰ	I-MISC
আৰু	O
দৈনিক	B-MISC
অগ্ৰদূত	I-MISC
,	O
হিন্দীত	O
পূৰ্বাঞ্চল	B-MISC
প্ৰহৰী	I-MISC
।	O

প্ৰশিক্ষিকা	O
আছিল	O
লাৰা	B-PER
এলটোবেলি	I-PER
তেওঁ	O
এজনী	O
আমেৰিকান	B-MISC
